iter	MultiCrossEntropy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9	F1:class=10	F1:class=11	F1:class=12	F1:class=13	F1:class=14	F1:class=15
631	0.1538953324	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107	0.8756361107
632	0.1538820206	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142	0.8756531142
633	0.1538662976	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319	0.8756351319
634	0.1538540559	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814	0.8757673814
635	0.1538402591	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017	0.8757910017
636	0.1538344664	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029	0.8757655029
637	0.1538235802	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715	0.8758523715
638	0.1537993964	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335	0.8758136335
639	0.1537829458	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668	0.8759023668
640	0.1537587906	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721	0.8759514721
641	0.1537472052	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147	0.8759647147
642	0.1537293278	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788	0.8759344788
643	0.1537082687	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355	0.8759372355
644	0.1536980388	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394	0.8759778394
645	0.1536875378	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848	0.875960848
646	0.153672571	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603	0.8759844603
647	0.15365642	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943	0.8760542943
648	0.1536460473	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876	0.876110876
649	0.1536345048	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613	0.8761599613
650	0.1536151863	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959	0.8761816959
651	0.153605841	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478	0.8761448478
652	0.1535902036	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039	0.8761411039
653	0.1535805159	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179
654	0.1535624244	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179	0.8761562179
655	0.1535360435	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687	0.8761514687
656	0.153522532	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034	0.8761732034
657	0.1534981057	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184
658	0.1534812413	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184	0.8763279184
659	0.1534642342	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355	0.8763486355
660	0.1534433606	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144	0.8763420144
661	0.1534247413	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306	0.8763391306
662	0.1533906415	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685	0.876396685
663	0.1533798694	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904	0.876426904
664	0.1533650881	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987	0.8765239987
665	0.1533508917	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431	0.8765192431
666	0.1533384931	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019	0.8765447019
667	0.1533225989	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504	0.8766144504
668	0.1533066334	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927	0.8766276927
669	0.1532950337	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375	0.8766202375
670	0.1532784547	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647	0.8767313647
671	0.1532669692	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778	0.8767795778
672	0.1532562827	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221	0.8767899221
673	0.1532473369	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711	0.8768182711
674	0.1532231246	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588	0.8768418588
675	0.1532034066	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528	0.8768238528
676	0.1531898809	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563	0.8768453563
677	0.1531779388	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401	0.8768689401
678	0.1531527136	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438	0.8769113438
679	0.1531471492	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827	0.8768943827
680	0.153128701	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065	0.876938065
681	0.1531204829	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655	0.8769258655
682	0.1531150897	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922	0.8769597922
683	0.1531014926	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062	0.8769362062
684	0.1530850134	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429	0.8769881429
685	0.1530743982	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246	0.8770239246
686	0.1530525972	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223	0.877051223
687	0.1530442221	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359	0.8770125359
688	0.1530261449	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568	0.8770464568
689	0.1530053569	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393	0.8770276393
690	0.1529926016	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538	0.8770313538
691	0.1529726696	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882	0.8770265882
692	0.1529600284	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711	0.8771235711
693	0.152951368	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273	0.8771405273
694	0.152938099	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409	0.8771585409
695	0.1529299522	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611	0.8771810611
696	0.1529135301	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835	0.8771725835
697	0.1528974361	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116	0.877213116
698	0.1528810711	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013	0.8772102013
699	0.1528672171	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093	0.8772139093
700	0.152861667	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566	0.8771818566
701	0.152843062	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128	0.8771535128
702	0.1528315479	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677	0.8771553677
703	0.1528276386	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119	0.8771686119
704	0.1528094758	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017	0.8771951017
705	0.152800958	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044	0.8771996044
706	0.1527888162	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487	0.8772128487
707	0.1527701969	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949	0.8772750949
708	0.1527550589	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209
709	0.1527469976	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478	0.8772769478
710	0.1527349129	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284	0.8772891284
711	0.1527102726	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338	0.8772589338
712	0.1526952345	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209	0.8773005209
713	0.1526880578	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105	0.8772931105
714	0.1526847905	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386	0.8773034386
715	0.1526728627	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789	0.8773280789
716	0.1526569257	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023	0.8773347023
717	0.1526490214	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537	0.877318537
